value,prefix2,prefix4,prefix8,float_val,integer_val
e18c5aaf0b3541e28b3745b2a43ba6d1,e1,e18c,e18c5aaf,365635.0803698761,365635
818a8eb80dd84454a854f1ca15895cba,81,818a,818a8eb8,628160.4540718854,628160
4579e6fceebb4aaf8b392bea5270bd96,45,4579,4579e6fc,858254.8383903464,858254
6a9043f76b0344ad8893f3d286fa7e39,6a,6a90,6a9043f7,298534.23513750656,298534
808796ba49b14a56a12287e1e41d1245,80,8087,808796ba,419488.80237408157,419488
aeb037d8ae974941b84762e5dbdd4c94,ae,aeb0,aeb037d8,483704.15580744494,483704
cae5bd26469f4e96bd5f85102c011377,ca,cae5,cae5bd26,530304.7306731377,530304
da4d30084e8c44309d98b8cfd1d61dcf,da,da4d,da4d3008,731706.7149266256,731706
dbe45a42c8f64bda8c3bc1bb004692bd,db,dbe4,dbe45a42,697242.1104544748,697242
1ee61d8388714efba7168b4e773369f9,1e,1ee6,1ee61d83,146105.72626592667,146105
775441f258d3473ab988738c134ea772,77,7754,775441f2,665327.5430264772,665327
27f7cc8fe637414e85f4e4bfc7d99a6d,27,27f7,27f7cc8f,502519.8122928739,502519
1dea6575a54f4439886ff0ac06600099,1d,1dea,1dea6575,579792.496112841,579792
eb0d42de1edf42858ee260e7d3175426,eb,eb0d,eb0d42de,87982.75645670417,87982
c03001a6516148d5b0a012124e3772d6,c0,c030,c03001a6,219150.16973850544,219150
9e44be83199e4df4bf9beca1053c0b3f,9e,9e44,9e44be83,213305.41615964117,213305
b7578503bb224e6c984b59c09b8c919b,b7,b757,b7578503,572657.966262833,572657
f0aaf29f12fe46a7b498ba61085bf378,f0,f0aa,f0aaf29f,775186.9272777452,775186
38ca407eeca249a1a171a7de5db7028f,38,38ca,38ca407e,926962.9749820717,926962
20ab3f4582d341ac8d0b8f8916de98b0,20,20ab,20ab3f45,235151.08400619013,235151
72f887a1f211408f8ab9c20bde8b2c32,72,72f8,72f887a1,512335.1790656082,512335
976ae9a836254e9599d287d0e29cc832,97,976a,976ae9a8,803438.6899753558,803438
13846a5910a94ce4aaea6553e49259bd,13,1384,13846a59,6649.602471680227,6649
32d7e7d5bea84626b370d8247505a051,32,32d7,32d7e7d5,755772.9654568546,755772
e5817f475c504543a42f8b3f2a1eb5aa,e5,e581,e5817f47,744730.1512185746,744730
0c6a9c1afb574846b51c408201e6e058,0c,0c6a,0c6a9c1a,329235.7722685633,329235
d74202747a2b4fe8a89843a4179b55d2,d7,d742,d7420274,833421.1906221106,833421
03168c411f7a442f9577581faad98966,03,0316,03168c41,190641.2179543795,190641
62df97581d044e10a00279b3e8e20e18,62,62df,62df9758,718955.4317012202,718955
8eee8704b76e4af3ae8458769a3a77ea,8e,8eee,8eee8704,675864.845710831,675864
33ec59cbf4f2431e96d160feee40a010,33,33ec,33ec59cb,67358.43254851304,67358
d7bd60f38e734359809bdbc01ba69065,d7,d7bd,d7bd60f3,303808.64436944254,303808
ee5aadb2b7d949b79871d79f9206442f,ee,ee5a,ee5aadb2,959976.3628640103,959976
61160d69f77547219b8bccd790610203,61,6116,61160d69,574161.7960218333,574161
930f97d232a54d8fbb0f5b8d8dfd223f,93,930f,930f97d2,818574.7238079458,818574
6120d6f5543e4501b8ce70ca335a3604,61,6120,6120d6f5,171575.73618184874,171575
2755c4f5341b42479713e2feb8008e3e,27,2755,2755c4f5,237637.72298466123,237637
cb458e3daa134195bdec64cb72569d3e,cb,cb45,cb458e3d,68520.69111575864,68520
13fd9e124bcf436fb7d17a8560dbe1ef,13,13fd,13fd9e12,823302.6817699898,823302
49a07c4c8a0949b6a6e1ddf328036a00,49,49a0,49a07c4c,430440.03821116616,430440
484663ce660c4655913d88833b146b30,48,4846,484663ce,95731.76475685452,95731
76f36a861c0e418097948070bcd8f093,76,76f3,76f36a86,344785.57924729225,344785
d6d77c8c6095475ebe1b7e926f042a42,d6,d6d7,d6d77c8c,484685.3777436162,484685
caa3cf89143d47f58daca3be2db6625b,ca,caa3,caa3cf89,389881.29617322795,389881
b88346a8727746749f57b49da6d77016,b8,b883,b88346a8,759187.453768035,759187
408bd79d4b114154b3c3bbfd04506f02,40,408b,408bd79d,918452.4781816017,918452
f49518ba60254cc499c55c8771cc9eb5,f4,f495,f49518ba,184554.27440047145,184554
1402a9042f694d7f96fa2f015bf2f71e,14,1402,1402a904,125128.9263675267,125128
b02da7b1ced14b3596146fb86e29bc90,b0,b02d,b02da7b1,662698.0475860954,662698
53ad5012904f431f86c02e0fc2ab76cc,53,53ad,53ad5012,716076.0185541562,716076
301acc2a098746529a76077d6f5ef0af,30,301a,301acc2a,279445.1159381252,279445
7e3268be6a5d4938a8ca2947a97ec656,7e,7e32,7e3268be,196522.4195164148,196522
74215c3365424c83bd8d5aabe9c11c01,74,7421,74215c33,409049.61000040354,409049
5aa10dbb529948a3a324f2167459d0fb,5a,5aa1,5aa10dbb,311050.9172683651,311050
740a3f408da54f229e183603238159db,74,740a,740a3f40,3524.3918448165655,3524
bd34bdf841be49a487fbf7a36de45223,bd,bd34,bd34bdf8,169185.5455042295,169185
a573ff30018641bbac211bee854d5160,a5,a573,a573ff30,578096.2502808191,578096
77c38fae6226442290fd5964ad80951b,77,77c3,77c38fae,146964.6774016201,146964
762d3cf4cb9640c6a7a1ffa3bd76bf67,76,762d,762d3cf4,250229.98679771912,250229
c9dfdfe0d71e4610b6c91642ffa5c9da,c9,c9df,c9dfdfe0,776232.9058748711,776232
aadbb33baa1a44709382175a1be2a05b,aa,aadb,aadbb33b,111473.88577001926,111473
badf66a666ae46bab02f77af6336c61d,ba,badf,badf66a6,742206.1832800687,742206
ca80368eb9974c75922970ea01b1e759,ca,ca80,ca80368e,997176.5027863326,997176
bb0bbf3c5b59455a9505906de2bb6031,bb,bb0b,bb0bbf3c,126932.57509080002,126932
1313ad82c2694c928180aa7f66410152,13,1313,1313ad82,701346.2856741048,701346
f5c7feedc45c432aab45b6173af507c1,f5,f5c7,f5c7feed,678117.5894869446,678117
c3d840b03d15437e8da5841d9a6c82a5,c3,c3d8,c3d840b0,44671.67760494495,44671
1e729af6a54d4fa297c0ba529d0dfe4f,1e,1e72,1e729af6,795487.1536817651,795487
95d93ba98a8a447cb21377d5bd541359,95,95d9,95d93ba9,846156.9804180539,846156
71ae96aa8a094826a2ea2a0c2cbf46d4,71,71ae,71ae96aa,323520.770594761,323520
43787c5e174a42f491b1099a6382c42f,43,4378,43787c5e,460113.7261199336,460113
e633d0bb282b44838cc20b0d3eb5a37c,e6,e633,e633d0bb,650006.2914598647,650006
53c5b090319d4c9188e35de3b31efbf4,53,53c5,53c5b090,910518.2125225447,910518
8069420272a149c5b23d82169f13656e,80,8069,80694202,149937.4815394725,149937
b50da3451381419ea8843a14f9af0f52,b5,b50d,b50da345,432995.9810954067,432995
6cb27ae929ad4a63aafc98180f8bcffd,6c,6cb2,6cb27ae9,754587.9389895166,754587
965af8241f254377ae1051dbacfd6ec9,96,965a,965af824,917195.1451341737,917195
d08ab28322d64ed9964bbf7aacf27af6,d0,d08a,d08ab283,285439.75159037125,285439
8150863aaddc482e90ce09803965009b,81,8150,8150863a,291398.56807920785,291398
1710298b915f403bb01d79ea6ed30cb0,17,1710,1710298b,916727.2477956772,916727
4ed01635d13e4e98bd1f421b66ef8de0,4e,4ed0,4ed01635,541953.5082291027,541953
f8c40a52c1c54522a6f89de171d03a2d,f8,f8c4,f8c40a52,636291.271971577,636291
b3e0ce6a883e4997a160d316df7199cc,b3,b3e0,b3e0ce6a,418261.4473403171,418261
c51a0aa7a0264fb0a80cd0a195eee425,c5,c51a,c51a0aa7,198763.19756585482,198763
cbc4c50fa6f140fcaf2a1adce475ebc5,cb,cbc4,cbc4c50f,557836.7154486526,557836
831b482198a644bfb7dff46cc05faf1c,83,831b,831b4821,411101.37385026267,411101
a64b49141f914118b83ad908ac967530,a6,a64b,a64b4914,127515.69662941353,127515
fd2e864a3d3c42f19c21a0e601d62a9a,fd,fd2e,fd2e864a,53523.61500701952,53523
29366936a1eb4e82a5907d7da4c4b3b5,29,2936,29366936,341476.26166551246,341476
e4fd41c83e8d4d72b1a6f7310242d035,e4,e4fd,e4fd41c8,374627.00973117445,374627
8507b4df60ba4d53818d79f2197f7a11,85,8507,8507b4df,561590.1152885532,561590
898b9d66671142f7989141e4845425b9,89,898b,898b9d66,636390.2718651035,636390
5c8467f7fda54fc09e956c52576a4dd7,5c,5c84,5c8467f7,367197.65949690854,367197
962d9e6e56734cefbb6dbaf8e9f5727a,96,962d,962d9e6e,668119.6400616475,668119
98adb7818c184d49b0944e67555c822e,98,98ad,98adb781,521331.63923803513,521331
7c828a365d59439daac823b82075a231,7c,7c82,7c828a36,176410.45749570627,176410
46b4dce795324a86b5ef1e108e521174,46,46b4,46b4dce7,140953.02175519042,140953
36e99e73a9814623b20bb46a1167b8a3,36,36e9,36e99e73,818573.7876831711,818573
9638a4bcdf45479592208ac124a425db,96,9638,9638a4bc,362216.2501979732,362216
02e4f9d3014746e4b31f27148f7e15b3,02,02e4,02e4f9d3,233758.17594613845,233758
d51d8b901d3a4ce4b55fac764ed69c71,d5,d51d,d51d8b90,91558.79306902715,91558
c1272949f7a94ed1bda8bf0f4ae031f8,c1,c127,c1272949,214152.52357118286,214152
17c03bec5c41480aa3bce60a187fab10,17,17c0,17c03bec,514513.0281822674,514513
c6b7e7024e9e4b2f8d2669c2cd1446a8,c6,c6b7,c6b7e702,633229.3645993711,633229
a18a770ab6e847699eab300eb322eec7,a1,a18a,a18a770a,333241.2167199308,333241
fd9c73f6b283466d9830970cd904497a,fd,fd9c,fd9c73f6,469141.9161140501,469141
2bf8fe1a1ca54f148ec793d90cdba3bc,2b,2bf8,2bf8fe1a,995657.3355154984,995657
42f1345ea5f74820bbec8df58fb85174,42,42f1,42f1345e,804024.998237726,804024
d70405f995c44eb7833f31fd744f0aee,d7,d704,d70405f9,48623.841538071865,48623
bbb50d45460e49e3b06f2efe8b340af3,bb,bbb5,bbb50d45,181431.2609028127,181431
1725176d76344e74ac943568b29ad5e7,17,1725,1725176d,26789.03597976667,26789
516fbf1b3ce44125a29ee93f0e56b645,51,516f,516fbf1b,697663.8122861279,697663
9fad259ae4744b928fbef7daa15f832e,9f,9fad,9fad259a,58835.90708027264,58835
d4363001f0e24cf2b5ceb4d0bbc98b0c,d4,d436,d4363001,157334.51279517653,157334
53f8896e4aab4d08bfe0b2223794b8f7,53,53f8,53f8896e,990517.7935942507,990517
e46ec6cd33c843459227d5d0a99ef2e7,e4,e46e,e46ec6cd,406315.5700187191,406315
ee47fddcdb884b87a405744cadb01517,ee,ee47,ee47fddc,287487.1973590755,287487
a202f3378aac4e7683a65254445c73a1,a2,a202,a202f337,131691.64098837672,131691
64a63fc9c1c9403088e830cbabdf7a07,64,64a6,64a63fc9,498545.5952407348,498545
1de3a8b723764f4b9a0193aed004e48c,1d,1de3,1de3a8b7,260101.09093111157,260101
237b093a4d974c2d93ea5743cd9dfc47,23,237b,237b093a,36412.27950121728,36412
63602da4a20e4ae5b74f3608034b1116,63,6360,63602da4,152406.18591706146,152406
e2f0f5f19aec46a6972db46946b7e578,e2,e2f0,e2f0f5f1,393247.6403998241,393247
e4156f0233da4a5399cafb6c53638419,e4,e415,e4156f02,458455.4830070449,458455
fe1edb5350e94b2d80517e34d46917a7,fe,fe1e,fe1edb53,478437.7787864349,478437
8a96cf1eb8fa462c9e39e7c77402620a,8a,8a96,8a96cf1e,947441.8923006634,947441
8962d900e7c4483891d64573273f536a,89,8962,8962d900,436805.79603050486,436805
e7b46956eab84054933d5e84321c97dc,e7,e7b4,e7b46956,187086.97412602938,187086
2fb266cba0454906ae24260b7da45915,2f,2fb2,2fb266cb,995709.6366431908,995709
0be8b6c1a94944d5a16f44365814d0b6,0b,0be8,0be8b6c1,964150.4860486635,964150
52771396515c4a8b8f8a8fb76cd90989,52,5277,52771396,375374.3997962621,375374
f39839997b3a4b20995e02c191c7a300,f3,f398,f3983999,637578.076130459,637578
49161641beb7407fa882ffd6d64523bf,49,4916,49161641,449846.85845891084,449846
aee1559875f94471895467e487682b54,ae,aee1,aee15598,476307.25356322137,476307
832d53e99c4d46869698ca04b6700cb6,83,832d,832d53e9,597756.7129758351,597756
d69daac8dba84b599cccaa80b98a6f05,d6,d69d,d69daac8,814179.3439304042,814179
69ecba87a14446d28f90e68f1037f631,69,69ec,69ecba87,151623.0476327719,151623
98befa8f5cfb41ea8dae72a96c21c34f,98,98be,98befa8f,146030.4883567116,146030
af3088fe68354fb091a100f20c1fc37f,af,af30,af3088fe,946979.8890720881,946979
9f30dc768dda4922b233cd6b072b9f71,9f,9f30,9f30dc76,950881.3676190642,950881
4721529e34644aa8a48dc2539dcde1bd,47,4721,4721529e,730125.3167569722,730125
61e057e45c594c7891bb4394bc03d9ee,61,61e0,61e057e4,528214.2007509177,528214
25da26e28cf94f7f8f7d0d933391a492,25,25da,25da26e2,707857.0071104675,707857
16b4236de1884e7d86f671489a079576,16,16b4,16b4236d,144907.53595790095,144907
cc48b57e9882475cb8b06d2501dadac0,cc,cc48,cc48b57e,302589.9469702358,302589
f6079e5c9bbd49de918dbbd410d96aa4,f6,f607,f6079e5c,980806.1766516601,980806
015eaaff4b6e444abc86418e3e766462,01,015e,015eaaff,381734.9728798327,381734
f9df91d06da946988f2fb3fbcdc0d776,f9,f9df,f9df91d0,933483.8637277827,933483
1e1a1d509bca4f96973ec9c687c821b9,1e,1e1a,1e1a1d50,718349.9441428162,718349
c41a5ac259de49efa639fb42d6b3c552,c4,c41a,c41a5ac2,887851.3255539534,887851
6ec92b9c488845dd9a4f1a526ba29a8f,6e,6ec9,6ec92b9c,183475.929241534,183475
ed18526586054fc5bae9453f33a0e5b8,ed,ed18,ed185265,369522.62120124936,369522
a7ea0b698e0443488abb58dac104de8f,a7,a7ea,a7ea0b69,253189.21295326302,253189
c4079b2a1de14480a10901ae48b142d9,c4,c407,c4079b2a,194611.33862300072,194611
d7cdc317c7804f5c850646f1868e87f6,d7,d7cd,d7cdc317,250323.03269890088,250323
d5b23103332d4c62bcb0798e46ea56fc,d5,d5b2,d5b23103,597557.5636379808,597557
c0d2319feb9348f699a86b9c56df410f,c0,c0d2,c0d2319f,996.2857529436375,996
0c6ed8cc75774c289ebacb73703ae846,0c,0c6e,0c6ed8cc,190096.7235843294,190096
6ac6102e60fe4ea3962dfdbbac273a17,6a,6ac6,6ac6102e,986010.6523353212,986010
76c14102f6034de9922b6c06008a6f40,76,76c1,76c14102,219941.96663419364,219941
15fa09adfd0f41a18947bf29ee9da981,15,15fa,15fa09ad,399729.5815254166,399729
cae83966d0364d19a384d610a936dc26,ca,cae8,cae83966,571139.2402704776,571139
7c39e4fe436846be825ba07fe3e9ae62,7c,7c39,7c39e4fe,790168.0164530111,790168
52b9e5b3582f46d081285544cad262ba,52,52b9,52b9e5b3,692970.6483329635,692970
fb4bec98e37b4d2a93e2d6ae20da9ba0,fb,fb4b,fb4bec98,545168.104056369,545168
f121f1d33a9d4eae9ed6d3b276e05d2f,f1,f121,f121f1d3,174092.4999477269,174092
14e60d77a9aa4b868016a71a744c3cbb,14,14e6,14e60d77,499247.0465531872,499247
b7029d5c96cd49939d0556162bd17861,b7,b702,b7029d5c,858810.5912754919,858810
d083c999c8464e78b9915b5066019b87,d0,d083,d083c999,716267.3283434919,716267
0755e56555c647fe9594de379d804b14,07,0755,0755e565,787962.7392014606,787962
c2045ad21ccb43b5bdcb7bcbfd7edafa,c2,c204,c2045ad2,495699.1362738925,495699
04a17e9774b4492c91a51ddb0dc15498,04,04a1,04a17e97,630004.1384972722,630004
de0d95ba599b4ac5b39afac3a612d8de,de,de0d,de0d95ba,385166.33355988184,385166
2338aa46d8514253843c088683937c08,23,2338,2338aa46,834167.8860717445,834167
c5a269affb8c44bfaffaa30b78fbdabe,c5,c5a2,c5a269af,33313.146515418055,33313
1bd3337df26946bf85d237262d3686ce,1b,1bd3,1bd3337d,377505.1801852086,377505
7ff8150d969b4309bf31aead023cffc8,7f,7ff8,7ff8150d,63877.72150207949,63877
ed911ef784614b22b5214a94f0b886e3,ed,ed91,ed911ef7,493091.38582205516,493091
d90046938cb0476d81bd18ee80a0cb33,d9,d900,d9004693,427638.0716207868,427638
605e74205c264e2aac65ad6418294319,60,605e,605e7420,796633.9838446245,796633
8c8f04461b324a20a4c5f756718ca920,8c,8c8f,8c8f0446,652584.1885541392,652584
d2a1a703b6264c48a865a8a26ea0c381,d2,d2a1,d2a1a703,631425.5696933232,631425
228cc8e2377844d5912f8acfd55c97ae,22,228c,228cc8e2,185486.6284782657,185486
84e11fd250ba49e7beaf598dd35d069b,84,84e1,84e11fd2,460937.7151129357,460937
dfcf12aa533e42b49f2b45f9d64c655a,df,dfcf,dfcf12aa,267809.0516440045,267809
23919db852924ea89cf2a46157e96bdd,23,2391,23919db8,771002.9803342789,771002
55e855e936eb4065b84d5a650ca8f6d5,55,55e8,55e855e9,410423.7371389311,410423
afde7508173b4ed49077e2d88caab73c,af,afde,afde7508,491472.7402904775,491472
a330421d6659402ba1c5c8c6f2fc8061,a3,a330,a330421d,541259.1389969743,541259
325b94dbd6364889a9224f936cfb0eeb,32,325b,325b94db,593571.4236737456,593571
54324651806847278a3627bc7220f7ba,54,5432,54324651,928239.2926454243,928239
fa3cac0a85f84c28b5a0007bba167d04,fa,fa3c,fa3cac0a,575013.1027252588,575013
80a7daff563c4227b2c7bf163042983b,80,80a7,80a7daff,18160.124072495455,18160
ff2719bba4cd46829ec3caa131457f08,ff,ff27,ff2719bb,493130.40104069427,493130
5b3d44c4303e4632b2a59dda42f4b84d,5b,5b3d,5b3d44c4,989210.5988018359,989210
b0146bed4b84401b907d7e9a014e91bd,b0,b014,b0146bed,311435.6475583734,311435
750b64562ebd4976a716e35d36f3f0ab,75,750b,750b6456,320237.61904744717,320237
dc37583ca99c4787a9a878b40711ea97,dc,dc37,dc37583c,708550.4362736967,708550
18e97a8f4adf4c9f82efec5d8ffaabf6,18,18e9,18e97a8f,370672.9081864185,370672
cdd5c0d61a6d4183a68289deebcb56f8,cd,cdd5,cdd5c0d6,944170.4615012257,944170
8ccf2c6736b34318be576b959e4f1eb8,8c,8ccf,8ccf2c67,984645.4799848935,984645
1128a4cf46e947df820ea434bdcb5e28,11,1128,1128a4cf,677762.9199685777,677762
55724ca06c604b57afdef4b479a6e537,55,5572,55724ca0,514598.8230698592,514598
3b7df9cf60b04ec09c24dff32157edaf,3b,3b7d,3b7df9cf,223009.1790924401,223009
083485449eb447cc96b77cd9528ee8c5,08,0834,08348544,231302.54357393453,231302
1efddb11bdb54a3692251bc5de521ff4,1e,1efd,1efddb11,540739.0277292577,540739
f88d0452e0394ec9bec76ac057f5055e,f8,f88d,f88d0452,479430.8289396352,479430
c2af4ddfd749484ea748b83c057ac717,c2,c2af,c2af4ddf,923324.5285565124,923324
eb6a6b5eca1e4bd58be11c6572557db9,eb,eb6a,eb6a6b5e,908494.8568909934,908494
2ca490c17f874bc89361c524a7ce8f40,2c,2ca4,2ca490c1,166485.20377174803,166485
b3e3e5c8ab41457dba4df2c47141d45b,b3,b3e3,b3e3e5c8,393998.24482710374,393998
2b27e42785594fa0ab50fdf54be5161e,2b,2b27,2b27e427,470731.5607144196,470731
8bd30763448840178f978934e1f57942,8b,8bd3,8bd30763,189122.77856429538,189122
fde454f30a6d4f3fb5cd62b0adcd5da9,fd,fde4,fde454f3,795605.0580315655,795605
2840a845505d4c96a3fee18f94d3d61c,28,2840,2840a845,106040.9591975926,106040
04917a79d8244c2f855cbcb1e35ca087,04,0491,04917a79,91312.87205440353,91312
d7fc67386621462691f8db8d70503d95,d7,d7fc,d7fc6738,572406.2116782677,572406
4a95ac508e3943c2a7e7d9ee09bd3069,4a,4a95,4a95ac50,460892.6406184304,460892
67c2ee532a044288aeacd11efebf30f1,67,67c2,67c2ee53,415815.2776829247,415815
a6902533e49943e2b93ac07a06bf4fe7,a6,a690,a6902533,863502.8953212732,863502
5544cac2a3ae4dca8fd80019fa5ceba3,55,5544,5544cac2,334412.1408846057,334412
642c3106c5ec4104a6b62e445c59a9e5,64,642c,642c3106,864189.096912984,864189
9037df1dc1ed4e4eae25d85e26d037e2,90,9037,9037df1d,51168.01783555536,51168
7bb5121e1472446c92913a9255124a40,7b,7bb5,7bb5121e,934382.0612804126,934382
06f9ef72b2e1491eb11a7efe7993a6b9,06,06f9,06f9ef72,785052.0560481234,785052
673117af2ff04ad0ae46eff6cec26670,67,6731,673117af,941337.0479551808,941337
d606cb01a9544201a40aa77207d76632,d6,d606,d606cb01,875308.0617746878,875308
4516fc65b04b432c8c2b752fae63e5d7,45,4516,4516fc65,43325.23482548456,43325
6a9ec327614f4cfa9d1bdf2c28727418,6a,6a9e,6a9ec327,667918.9109133905,667918
848440a172eb414ab2286b36c7a0228f,84,8484,848440a1,265991.3213984372,265991
4f1ce46f28004b05a1a586f06c6ca96b,4f,4f1c,4f1ce46f,402320.2824547915,402320
0ceeb6c84eba430cb344690047888db6,0c,0cee,0ceeb6c8,480830.50081158365,480830
8f8a24275ad64c1aae199bead3dad4a5,8f,8f8a,8f8a2427,334598.4398121273,334598
79d42a829de84a74afb8d342a03df1b4,79,79d4,79d42a82,818471.2096950783,818471
c16c3663d87d4609a60fc72c64f3d3a0,c1,c16c,c16c3663,398429.5232163295,398429
5c817280dd9347458f52cb60469c4a14,5c,5c81,5c817280,954710.7612296509,954710
7b7cba9a6b4f42db9e8488dc82f751d0,7b,7b7c,7b7cba9a,955557.4616166173,955557
19ed094ecf314d6b80f0fa4c2c6b9e0d,19,19ed,19ed094e,735313.1103675494,735313
e3ede82465f14fb19317543e952b9b37,e3,e3ed,e3ede824,32000.8166222403,32000
cdc897a14ce84cd4acd2ec8085ed3adc,cd,cdc8,cdc897a1,546870.0334035577,546870
e14a94498a844b1a9a2b47ff28e8084c,e1,e14a,e14a9449,922605.8388999226,922605
1853ba13ad834bbd8f9e963925275fd9,18,1853,1853ba13,847273.5794940855,847273
54c812f99318425fab6bbd74577831f4,54,54c8,54c812f9,957689.9243685041,957689
48cb4a6286354484ad39255f1bd4a189,48,48cb,48cb4a62,106675.63842512906,106675
858242897e0f4eb3bea31f59215b8daa,85,8582,85824289,850783.3433690502,850783
0c17b040c56b48729bab41174fe2dbb5,0c,0c17,0c17b040,781522.7920411847,781522
6dac5a4097a64a36b7354283f9f7f386,6d,6dac,6dac5a40,421974.88849044376,421974
2cca86d841b0413881d907436fbbaa8f,2c,2cca,2cca86d8,345546.7678413773,345546
2f1a27bed7604f4db38a5ade8e4a8b01,2f,2f1a,2f1a27be,66703.17288002803,66703
3c15668bf62743b3b0c5b0a101475953,3c,3c15,3c15668b,880547.4058732197,880547
ca05129174874799ab2d515b02be569c,ca,ca05,ca051291,767225.181016587,767225
aaaba7aeaedf4a028575e61df0098c29,aa,aaab,aaaba7ae,9378.626416899016,9378
5fa88872977f4e78bb3ab28b5eb2d8bd,5f,5fa8,5fa88872,71310.019057788,71310
d5ab09dfa78d463bad89e3006d4ebbbe,d5,d5ab,d5ab09df,827689.300343848,827689
fbc86ba8828f4273af7d39f4156355f7,fb,fbc8,fbc86ba8,296703.2588466418,296703
1b95c88ec6fa40cda0d91a76d5a76f6c,1b,1b95,1b95c88e,222132.7413280415,222132
11422ffa5caa45cc9311500d8db11dbe,11,1142,11422ffa,200022.44636166998,200022
55283bbfbb6c4bc19a6d8f7d8b7fa813,55,5528,55283bbf,597737.0111212193,597737
5f7fb8bb5795444da02acd9869ba84fa,5f,5f7f,5f7fb8bb,523520.80306809035,523520
19b9041412164f88a62c9d3333dcaebe,19,19b9,19b90414,657317.1491775364,657317
d25268ac36a34d8c9fb7b0af49f33a13,d2,d252,d25268ac,348858.9244329801,348858
0f57b17a441f4b0fa3e2710782d286c0,0f,0f57,0f57b17a,583025.9983704844,583025
5d412c044f324a4ea8b79f755d25c9cb,5d,5d41,5d412c04,546695.6314185212,546695
ab79f4f02d3048599d2d8e4b6a43eea5,ab,ab79,ab79f4f0,613756.4504424604,613756
a298f4dc9b0649db8b2ec503dcc5be76,a2,a298,a298f4dc,714208.079639422,714208
994f9c1155db45d2819b9580a15eaddf,99,994f,994f9c11,416737.69677512685,416737
7f102cd567164c9d940eb382bdf2acb7,7f,7f10,7f102cd5,427904.13317088014,427904
8a671cf2ec64433e8ad40d515da3e832,8a,8a67,8a671cf2,821328.4588853287,821328
c4771e7b99c1420ab3708b73bdc4ce13,c4,c477,c4771e7b,113844.60197930313,113844
984faa815199496aaefe6d41c8ad9157,98,984f,984faa81,668155.759485718,668155
abac96e1cd6f482681353e151da0423c,ab,abac,abac96e1,277185.95473898243,277185
e07ff35ef56f4474a689b6481b707170,e0,e07f,e07ff35e,294867.52853950806,294867
792d0bddccf44a00bcd75ee886e27c65,79,792d,792d0bdd,951993.7980108903,951993
2ca51c077f46416f8e3b5a865cb13354,2c,2ca5,2ca51c07,858552.0703953925,858552
bb6b81386f4147429e40ee24ba70eac9,bb,bb6b,bb6b8138,573762.0032997511,573762
dd4a78bbc0e84d9b979e4a8aa4b22024,dd,dd4a,dd4a78bb,782308.4755744257,782308
3e4a3bed73c34920a2b5624c574aeb2b,3e,3e4a,3e4a3bed,721806.0982182284,721806
5ef253403a1744438a41b3ae42503ac1,5e,5ef2,5ef25340,655660.0854007064,655660
44581d0b5cd74c0da7c5b79c090d9d7f,44,4458,44581d0b,883843.8324586212,883843
c3342fde47064a439bb00e093458a402,c3,c334,c3342fde,412220.106275511,412220
